0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/fb31c430-2d3f-4d0e-af96-87d89dbb604d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d77530df-794b-4d90-a4b3-288c33e4dfc9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/218f658a-8587-4f89-b2b0-37ad1ea10e37.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d0710a56-e9a9-4942-aeba-de7a006a949d.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/afa5c7be-4c1f-424d-9bff-244fe9610082.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/1f93103e-5bf3-49a0-88c6-521bacb4e241.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9b176283-c8e4-409d-aa5a-316ecbe8e8a2.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/32d78a0f-02c4-48e0-935a-3b3164d5b46a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/411101e9-34b4-4094-ba08-4d362f7de6f0.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b07c8145-a3ca-4a59-ae76-583fdb8fca4f.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b4046144-d7c4-4e0c-ae8b-aa4af844ed9e.png,necrotic
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2b25ca5b-2858-4a0b-8b64-a7f43a29b55d.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/051c189e-3b06-404e-8ce6-0c96aec500d0.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/7b1d7659-e4ae-42d1-a96d-8b32a58c45c3.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6629f43a-f6d9-4702-bf7e-d7996b4cf4a3.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/bfa55327-3f76-4972-b834-8c1ab651820d.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/66e204f5-c7ca-4088-85ef-2cef0d6c1643.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d2142afc-63a4-4ab1-962b-ba86385b7293.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/62d4e4fa-2a47-461f-ae8e-883ea93432c0.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/08d4b776-71b2-4f78-911b-9682e50ef13e.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d8c292cd-8acd-48d2-8e88-991fd63bb357.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/78a3f2d0-c3a0-4c5b-8a6a-8555229192f4.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/faed0bb3-7082-4377-82b8-8bb88a7f6534.png,HE
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/07f842af-d90f-4bfe-8dc9-82877a6c2acd.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9010f3ef-5e3e-44b6-89e5-6d8753f36a76.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3bf8f91e-0f94-437a-af4b-c5fb0afc0286.png,negative
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/21586118-e8c3-4a51-b06b-133fd4319401.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/53b67ca1-f4dd-4447-bc2f-6efe93e6d18a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/64748c78-7b4f-4375-9952-1665f4d19f08.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/64c0e51b-614d-4c9d-a4d6-defc07db10a6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ee9c08cf-2f99-4a26-a26d-452ad12cbdf8.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3fc9a95b-720c-4d22-b31f-72829ba00392.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/02950c8f-5de1-4421-be7a-035451e71a4f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/99ad8c89-a738-4159-bc65-9f7792a4eb5e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/06d473d3-3db3-418d-973e-7e7e1655ae7e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/91a8015b-dd7f-4d71-a3cf-a6434665298a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ad2ff42c-cead-43ed-a8cd-8998af5bb917.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/55d0f9ac-0db6-4430-ad8e-4370dafc064f.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b8606160-951f-4a88-93fa-86060c69aee0.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b3daab04-eb75-4413-9753-a7b8efbd1ead.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c03789e1-d56e-4b99-bfe5-3b9956b3f338.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3c1818c5-4dff-49d8-8db0-587e22e5155a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/be46e2f6-133e-40ea-84c0-d8251a735058.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/48ce88ec-7260-4453-b06c-bf5dfc72eaca.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/29873f18-f5b2-403d-af0d-ec774b966a0e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2088e2df-f5e9-4b16-bb10-742107302f83.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/921a63b6-85ae-4064-9181-b5130ea5c0b9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/68c3ed2e-8cbd-4ba7-b17d-45c4193280cb.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/50c37f33-250f-4f6e-9c36-7d361110a6cc.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6ffb292b-c6f1-4678-97ab-9cdb2a73f96b.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/56585bf6-d8d1-4d75-96f5-472f3198875c.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/47bb4432-464a-4ea1-9c64-1ad486e1cdb8.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cf2821a1-4b9c-45ae-ab4d-b25e4880e8ad.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9dd95c92-e4d6-4acd-8273-b72a5d011ea1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c98661ea-0e40-4a00-bcdc-88196ee1f389.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/46dea1e8-8eb7-4740-b160-21b8992aa4ae.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/7b15f798-f117-4009-a666-7b62232e5f93.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9a4be58c-a004-43c0-8a9e-fcd8f8ffa064.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e7508db0-08af-4db7-a6c6-eb872c239b19.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d51bbafa-bdf1-4493-9343-f149072007eb.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6bf91758-6f64-4386-9e5c-2bbad72769dc.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/356e8c94-02e6-43fd-bc55-5c536ea1ab19.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/62fa4909-fc68-4b59-a669-d7ddaafce202.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/222b9da0-812e-40c3-ab65-fe744a4a2ec6.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c0eb69f8-a5ec-4ef2-a0da-20ae8490fd8d.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/bca036f5-e04c-40a3-af4f-5cc359bcfb06.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6747517a-f0a4-4fcf-9a40-235ae00f4ab9.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/21354b6b-a2e1-408d-81c0-9f37694e3f19.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/abd32c04-2429-48a4-9935-b04cf1c6d1a4.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/8309709f-f482-4f58-af7b-2ace64afd378.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0a5ba9f4-8bf7-406b-9d89-69db020103d5.png,negative
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5dd863ca-1a3b-4640-9c5f-ab1912c6f87c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/162e4524-7a38-4cc8-827f-643e1a8ddaf1.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5d7ccdcb-658b-4163-8d0e-54988b0d62d7.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/8a68809f-b3b6-4aa6-a8f4-79aa097f5f56.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4dcfb0e7-c1ac-40e3-8b57-d2a5d8b85283.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/780a4b43-e86e-43d8-b24e-e75d14a2ff13.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f5a8db51-f2cf-4685-9957-168c7d1f0f6b.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/8b6a9a2b-d579-4ccd-8667-7549676ff950.png,HE
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/11faeb20-ea25-4f01-88c6-8c96697e12b4.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/feaa098a-83f2-4d41-9c7d-a6de85bd4cb4.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/502a0573-791d-4bcd-8370-dd9ffcdb94d3.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4345493e-fad8-49e7-8935-e0d69c589e2f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5bc2357a-b1ee-4cdd-8162-d7a3a07ba807.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f24a4b83-90cd-48a4-b0d0-95117ca73855.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3c0ad173-c3d1-434d-b3d4-57f5083bbf5a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/438e2339-b789-4dbb-b187-04bc41cf63f6.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/40b130c6-90e6-4fff-8bc5-af43e9fb9389.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/69cf36ed-6d69-4d25-bc7a-23a36272b0c2.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/eb91c78e-0ea5-4df6-a059-69371f315a4e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/becb95e7-1634-4ce6-8ebc-7ade400e52f4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b5546400-2c5e-4e26-8ce6-9008066927ae.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d2150f14-f8aa-4fda-8131-3b1d8aa1dfae.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/71ae2c16-3052-469b-8b04-47ff85a50ef4.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3a3441ff-5daa-4c59-bbff-950b8df2e1d7.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/60644ecf-ad1a-4168-a8fc-f40ea3826243.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/fcc0da05-da1f-4443-b1e5-9e9823ec547a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ec9d938f-4734-4b3a-93d5-e9e813e638cf.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f9e30c32-3bfe-44f1-acbd-7501d5a18b5f.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ec397719-dacb-4e63-a764-906b9c8d02c1.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/67a57158-8552-447f-b27a-ba2807f2bf67.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/7fab1695-b932-4554-a635-1c3a1209c3a8.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/03f49d9c-413b-4ac4-b82f-2bdf888cd04a.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/12d8888d-1da7-4f8b-b01d-23403186e7f8.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/13d27f68-61a9-4872-95ee-4bb3d4031ded.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d18f9b7c-d672-48d4-b5b8-65659f8625b5.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d7cd3a30-80db-4bb1-b637-b4756417c6e4.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/39bb1252-0d55-4e11-adb6-a8782a10cbb0.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6e3e4842-e2b2-4915-982a-87fc54eaf29d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/73330c64-9eb4-475d-a917-f681086844cf.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/de8b4937-b884-40fa-b952-9d3cde9428f6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/72b507f7-9f4d-4df1-8b23-e59effcea532.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/43bafa1a-faba-4689-b111-335935e637d5.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/04fe41db-8cd7-47d6-935b-7e79ffe872c5.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/739579e1-178a-47f6-9762-9ef866c16cc2.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/14fe5c75-d248-4fad-9077-96e2ddf68782.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/1d0d63f7-bf15-44d2-93fe-475a8dac56e6.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/8506ed8f-1d5c-43ba-8f9e-3d4184bf683a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/32b268e2-4cd4-498e-b2e1-6c56d809a215.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ba667dfc-cc73-4cce-8def-0965f3455566.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4a4b782a-91f6-453c-9da9-f9a983510606.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d6a1773b-c969-4f80-a4f2-9e9387b7b255.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cc824fe4-acae-4604-aaf7-24c2b5e8f454.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5e50997b-3cd2-412d-af6d-e1afecf3c48a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9b9faa47-6285-4e53-9095-b941fab1a92d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b1383ad7-9143-4c4a-97d5-b412c98d709f.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d5561774-f373-4388-9cc8-a6a583ccae1c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/afc384de-0149-4958-8ab1-5c0012200ec2.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/614c8527-1dac-44d7-a0c6-3ef1e5cd2bd5.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/467e22b4-6714-4480-9866-d5943eaff276.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/63e24374-2103-473b-b419-de722508484d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3c1f6ab7-2fad-4ff2-8b15-f9a56e3ba38e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c6f2d278-50c6-4d2d-8bae-d699feb0074a.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/21bb25bb-592e-4ec6-9343-8a110ffc4626.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5adb4731-16a9-45bf-9421-821555e49c20.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c00e04ba-d229-43e3-925a-9bc72b7f5d9b.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d6d63adf-5ef9-4d31-93be-3c16a3f7a6e3.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/49e8f2b4-9c77-4954-86b6-2f41ac26329a.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/89f62bb0-b3a9-4367-9c66-837f242193b9.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/14a48208-59a2-4667-bb26-3f4c6e77b366.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/1c7c0382-d3b5-4c42-95c0-9b07a7ecf467.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4ace551a-bddf-481d-8f60-4299656de80e.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f5040a45-d314-4604-96d7-d7d33a894c90.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/70795da5-6fe4-4eb0-bdd4-3d22b400d54c.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e24e54f0-7efa-4217-be73-216e6ac0ad1b.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0b961be6-95be-4e4a-b4a3-a4972a3e09ea.png,strong_positive
