slide_name,slide_path,x_coords,y_coords,preds,confidence
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,45056,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,46080,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,47104,HE,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,48128,HE,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,49152,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,50176,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,4096,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,5120,HE,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,6144,out_of_focus,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,7168,out_of_focus,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,8192,out_of_focus,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,9216,out_of_focus,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,10240,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,11264,out_of_focus,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,12288,out_of_focus,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,13312,HE,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,14336,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,15360,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,16384,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,17408,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,18432,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,19456,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,20480,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,21504,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,22528,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,23552,out_of_focus,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,24576,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,25600,HE,0.53
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,26624,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,27648,out_of_focus,0.35
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,28672,no_tissue,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,29696,no_tissue,0.41
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,30720,out_of_focus,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,31744,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,32768,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,33792,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,34816,HE,0.39
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,35840,no_tissue,0.46
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,36864,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,37888,no_tissue,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,38912,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,39936,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,40960,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,41984,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,43008,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,44032,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,45056,HE,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,46080,HE,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,47104,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,48128,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,49152,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,50176,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,21504,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,5120,no_tissue,0.37
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,6144,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,7168,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,8192,out_of_focus,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,9216,out_of_focus,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,10240,out_of_focus,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,11264,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,12288,HE,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,13312,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,14336,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,15360,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,16384,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,17408,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,18432,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,19456,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,20480,out_of_focus,0.53
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,21504,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,22528,out_of_focus,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,23552,out_of_focus,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,24576,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,25600,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,26624,no_tissue,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,27648,HE,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,28672,no_tissue,0.53
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,29696,no_tissue,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,30720,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,31744,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,32768,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,33792,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,34816,HE,0.43
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,35840,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,36864,no_tissue,0.46
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,37888,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,38912,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,39936,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,40960,HE,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,41984,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,43008,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,44032,out_of_focus,0.42
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,45056,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,46080,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,47104,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,48128,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,49152,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,50176,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,22528,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,6144,HE,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,7168,out_of_focus,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,8192,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,9216,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,10240,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,11264,out_of_focus,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,12288,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,13312,out_of_focus,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,14336,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,15360,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,16384,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,17408,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,18432,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,19456,out_of_focus,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,20480,out_of_focus,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,21504,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,22528,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,23552,out_of_focus,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,24576,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,25600,HE,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,26624,no_tissue,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,27648,HE,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,28672,HE,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,29696,no_tissue,0.47
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,30720,HE,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,31744,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,32768,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,33792,HE,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,34816,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,35840,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,36864,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,37888,no_tissue,0.43
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,38912,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,39936,no_tissue,0.59
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,40960,HE,0.45
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,41984,no_tissue,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,23552,43008,HE,0.4
